Years_Experience,Skills,Interest,Work_Environment,Projects,Salary
10,Java,Web Development,Hybrid,4,37000.0
3,JavaScript,Data Science,Enterprise,10,30000.0
6,Python,Web Development,Enterprise,4,30000.0
3,Python,DevOps,Non-profit,4,30000.0
7,Ruby,Web Development,Freelance,12,34000.0
6,Go,AI/ML,Freelance,4,30000.0
5,Java,Data Science,Non-profit,2,30000.0
5,Go,AI/ML,Startup,12,34000.0
7,Java,Cloud Computing,Enterprise,9,30000.0
4,Go,DevOps,Enterprise,1,30000.0
10,C++,AI/ML,Enterprise,14,44000.0
3,Java,Cloud Computing,Hybrid,8,30000.0
10,Go,Mobile Development,Government,6,41000.0
3,Ruby,Data Science,Freelance,9,30000.0
3,JavaScript,IoT,Non-profit,5,30000.0
10,C++,Cybersecurity,Startup,4,34000.0
0,Go,Cloud Computing,Hybrid,2,30000.0
3,Go,DevOps,Research,7,30000.0
10,Swift,Mobile Development,Hybrid,3,33000.0
3,Ruby,Cloud Computing,Non-profit,6,30000.0
3,JavaScript,IoT,Enterprise,13,32000.0
0,Java,Mobile Development,Freelance,13,30000.0
10,Rust,Data Science,Non-profit,7,41000.0
9,Swift,AI/ML,Startup,11,35000.0
1,Ruby,Cybersecurity,Enterprise,5,30000.0
6,JavaScript,IoT,Startup,12,33000.0
4,JavaScript,Data Science,Hybrid,14,30000.0
10,C++,Mobile Development,Government,13,47000.0
2,Python,Cybersecurity,Research,1,30000.0
1,Go,AI/ML,Remote,1,30000.0
3,Java,Data Science,Research,14,30000.0
1,JavaScript,Mobile Development,Research,9,30000.0
2,Ruby,Cloud Computing,Remote,15,30000.0
8,C++,AI/ML,Non-profit,11,33000.0
10,Go,IoT,Research,2,41000.0
3,C++,Data Science,Government,1,30000.0
9,C++,DevOps,Startup,2,32000.0
10,Python,DevOps,Enterprise,15,36000.0
0,Go,Data Science,Remote,5,30000.0
10,Swift,DevOps,Freelance,12,47000.0
9,Swift,DevOps,Research,13,49000.0
6,C++,Data Science,Enterprise,11,32000.0
6,Go,Cloud Computing,Non-profit,8,30000.0
0,Java,Web Development,Non-profit,12,30000.0
